Date,﻿"Date","Price","Open","High","Low","Vol.",Actual_Target_1,Predicted_Target_1
,4.000000,1234.50,1243.80,1231.30,120770.01,0.008300,1240.20,-nan
,4.000000,1248.50,1254.20,1228.50,209490.00,-0.02,1230.00,-nan
,4.000000,1244.50,1272.40,1244.40,272940.00,-0.003300,1250.30,-nan
,4.000000,1251.30,1259.80,1244.00,165250.00,0.000100,1254.40,-nan
,4.000000,1233.90,1258.50,1229.00,217389.97,0.02,1254.30,-nan
,4.000000,1236.30,1243.30,1231.70,148660.00,0.000300,1235.00,-nan
,4.000000,1228.50,1237.60,1226.80,121269.99,0.006600,1234.60,-nan
,4.000000,1243.80,1245.90,1225.40,204790.00,-0.02,1226.50,-nan
,4.000000,1257.20,1258.70,1241.40,155990.00,-0.010000,1248.30,-nan
,4.000000,1259.80,1264.70,1253.00,157240.00,0.002300,1260.90,-nan
,4.000000,1241.80,1260.90,1241.60,160930.00,0.01,1258.00,-nan
,4.000000,1241.80,1244.60,1231.00,132370.02,0.005100,1243.80,-nan
,4.000000,1224.00,1245.00,1224.00,189410.00,0.01,1237.50,-nan
,4.000000,1232.60,1233.80,1217.20,135329.98,-0.004700,1223.80,-nan
,4.000000,1217.10,1238.80,1216.00,157090.02,0.008400,1229.60,-nan
,4.000000,1223.00,1224.10,1215.70,91059.99,-0.003400,1219.30,-nan
,4.000000,1234.10,1237.20,1210.30,196900.00,-0.009800,1223.50,-nan
,3.000000,1227.00,1242.30,1225.10,120320.00,0.005700,1235.60,-nan
,3.000000,1243.00,1246.80,1224.90,183330.00,-0.006300,1228.60,-nan
,3.000000,1221.80,1243.70,1216.00,4370.00,0.01,1236.40,-nan
,3.000000,1216.50,1222.90,1207.20,1620.00,-0.001100,1220.80,-nan
,3.000000,1221.60,1224.60,1212.20,1670.00,-0.002000,1222.20,-nan
,3.000000,1249.10,1249.10,1216.20,2160.00,-0.02,1224.60,-nan
,3.000000,1244.60,1260.00,1244.20,1060.00,0.003500,1249.20,-nan
,3.000000,1256.50,1257.30,1242.10,459.999969,-0.008000,1244.80,-nan
,3.000000,1258.60,1267.40,1249.80,200.000015,-0.008500,1254.80,-nan
,3.000000,1261.10,1272.00,1256.20,220.000000,0.03,1265.50,-nan
,3.000000,1234.00,1264.00,1228.00,210.000015,-0.001000,1230.30,-nan
,3.000000,1236.10,1238.70,1226.80,200.000015,-0.01,1231.50,-nan
,3.000000,1251.00,1259.90,1232.80,229.999985,-0.01,1245.60,-nan
,3.000000,1271.10,1283.80,1250.20,200.000015,-0.01,1259.90,-nan
,3.000000,1250.60,1274.50,1240.10,250.000000,0.01,1273.30,-nan
,3.000000,1262.60,1263.10,1245.00,379.999969,-0.004400,1257.90,-nan
,3.000000,1269.50,1279.20,1261.40,70.000000,-0.000900,1263.40,-nan
,3.000000,1267.20,1270.00,1260.20,40.000000,-0.005200,1264.50,-nan
,3.000000,1265.00,1279.60,1253.50,110.000000,0.009900,1271.10,-nan
,3.000000,1243.80,1268.10,1243.20,40.000000,0.01,1258.60,-nan
,3.000000,1227.80,1241.10,1227.80,40.000000,0.008900,1242.10,-nan
,3.000000,1245.30,1247.00,1229.70,40.000000,-0.002900,1231.10,-nan
,2.000000,1220.20,1241.40,1220.20,50.000004,0.01,1234.70,-nan
,2.000000,1220.70,1220.70,1220.70,218710.02,-0.01,1220.70,-nan
,2.000000,1228.90,1244.40,1221.80,208219.98,-0.000200,1238.80,-nan
,2.000000,1226.00,1254.30,1222.40,274240.00,0.01,1239.10,-nan
,2.000000,1208.90,1229.00,1207.60,184479.98,0.01,1222.60,-nan
,2.000000,1226.90,1226.90,1202.50,160970.00,-0.02,1210.10,-nan
,2.000000,1231.20,1235.30,1220.60,184249.98,0.003700,1230.80,-nan
,2.000000,1209.50,1240.60,1201.30,182120.00,0.01,1226.30,-nan
,2.000000,1201.90,1214.40,1196.20,162450.00,0.002600,1211.40,-nan
,2.000000,1236.30,1236.30,1191.50,340800.00,0.000000,1208.20,-nan
,2.000000,1236.30,1236.30,1191.50,340800.00,-0.03,1208.20,-nan
,2.000000,1247.10,1248.70,1232.90,191129.98,-0.006700,1239.40,-nan
,2.000000,1197.50,1263.90,1196.30,365650.03,0.04,1247.80,-nan
,2.000000,1189.70,1198.10,1181.60,168640.00,-0.003300,1194.60,-nan
,2.000000,1189.50,1199.30,1185.90,190800.00,0.000600,1198.60,-nan
,2.000000,1174.00,1201.40,1164.50,249460.00,0.03,1197.90,-nan
,2.000000,1155.70,1175.00,1145.50,214890.00,0.000200,1157.70,-nan
,2.000000,1142.50,1157.90,1139.70,177210.00,0.01,1157.50,-nan
,2.000000,1129.40,1146.20,1124.80,189230.00,0.01,1141.30,-nan
,2.000000,1128.50,1131.50,1122.60,117730.00,-0.000700,1127.20,-nan
,2.000000,1118.00,1130.20,1115.30,118520.00,0.01,1128.00,-nan
,1.000000,1114.80,1118.90,1108.50,133250.00,0.000300,1116.40,-nan
,1.000000,1126.20,1126.40,1110.20,151220.00,0.000100,1116.10,-nan
,1.000000,1119.80,1128.00,1115.30,980.000061,-0.003800,1116.00,-nan
,1.000000,1109.00,1123.20,1107.80,790.000000,0.01,1120.30,-nan
,1.000000,1098.00,1109.40,1097.90,550.000000,0.008700,1105.50,-nan
,1.000000,1101.10,1101.40,1094.60,620.000000,-0.001500,1096.00,-nan
,1.000000,1101.70,1103.80,1092.30,650.000000,-0.007200,1097.70,-nan
,1.000000,1087.50,1109.10,1087.50,870.000000,0.02,1105.70,-nan
,1.000000,1089.70,1093.40,1082.00,250.000000,-0.000100,1089.00,-nan
,1.000000,1089.30,1094.50,1082.10,160110.00,-0.001500,1089.10,-nan
,1.000000,1077.20,1096.90,1077.10,390.000000,0.02,1090.70,-nan
,1.000000,1093.50,1093.50,1071.30,330.000000,-0.01,1073.60,-nan
,1.000000,1087.30,1095.00,1080.50,90.000000,0.001800,1087.20,-nan
,1.000000,1094.00,1097.10,1083.60,210.000015,-0.010000,1085.30,-nan
,1.000000,1106.00,1107.30,1094.40,160.000000,-0.001600,1096.30,-nan
,1.000000,1108.70,1109.70,1093.00,310.000031,-0.009000,1098.10,-nan
,1.000000,1092.70,1109.60,1091.40,270.000000,0.01,1108.10,-nan
,1.000000,1077.40,1094.70,1077.40,140.000000,0.01,1092.20,-nan
,1.000000,1076.60,1081.60,1076.20,90.000000,0.003000,1078.70,-nan
,1.000000,1062.50,1082.30,1062.50,100.000000,0.01,1075.50,-nan
,12.000000,1062.30,1062.30,1059.00,40.000000,0.000400,1060.50,-nan
,12.000000,1060.10,1060.10,1060.10,98710.01,-0.007400,1060.10,-nan
,12.000000,1068.30,1074.60,1066.70,87640.00,-0.000300,1068.00,-nan
,12.000000,1075.20,1076.50,1065.70,70860.00,-0.007100,1068.30,-nan
,12.000000,1069.60,1076.60,1069.50,49690.00,0.007100,1075.90,-nan
,12.000000,1072.00,1074.90,1067.60,69360.00,-0.005400,1068.30,-nan
,12.000000,1078.00,1080.30,1071.20,80660.00,-0.006000,1074.10,-nan
,12.000000,1065.20,1081.40,1063.10,122219.98,0.01,1080.60,-nan
,12.000000,1051.50,1071.00,1050.00,122219.98,0.01,1065.00,-nan
,12.000000,1072.20,1072.70,1046.80,168670.00,-0.03,1049.60,-nan
,12.000000,1060.30,1077.90,1060.20,143150.00,0.01,1076.80,-nan
,12.000000,1059.80,1067.90,1057.40,115319.99,-0.001700,1061.60,-nan
,12.000000,1073.00,1077.30,1058.10,121860.00,-0.01,1063.40,-nan
,12.000000,1071.40,1079.10,1061.70,152620.00,0.003500,1075.70,-nan
,12.000000,1071.70,1076.00,1068.80,99730.00,-0.004200,1072.00,-nan
,12.000000,1074.30,1085.00,1068.70,140709.98,0.001100,1076.50,-nan
,12.000000,1069.70,1078.40,1066.80,128220.00,0.000100,1075.30,-nan
,12.000000,1085.50,1086.10,1065.00,109370.01,-0.008200,1075.20,-nan
,12.000000,1062.00,1088.30,1057.20,208899.98,0.02,1084.10,-nan
,12.000000,1053.50,1064.50,1045.40,173770.00,0.007000,1061.20,-nan
,12.000000,1067.90,1071.00,1049.40,124020.00,-0.009100,1053.80,-nan
,12.000000,1064.60,1074.00,1062.60,121570.00,-0.001700,1063.50,-nan
,11.000001,1056.00,1069.10,1052.20,113170.00,0.008600,1065.30,-nan
,11.000001,1070.60,1073.90,1051.60,187110.02,0.000000,1056.20,-nan
,11.000001,1070.60,1073.90,1051.60,187110.02,-0.01,1056.20,-nan
,11.000001,1074.70,1079.50,1067.50,390.000000,-0.003300,1069.80,-nan
,11.000001,1069.90,1080.00,1069.60,600.000000,0.006200,1073.30,-nan
,11.000001,1075.00,1075.00,1065.00,470.000031,-0.008900,1066.70,-nan
,11.000001,1081.70,1087.30,1075.10,260.000000,-0.001600,1076.30,-nan
,11.000001,1073.10,1085.00,1070.30,140.000000,0.008600,1078.00,-nan
,11.000001,1069.20,1071.00,1066.10,140.000000,0.000100,1068.80,-nan
,11.000001,1083.30,1083.30,1065.70,110.000000,-0.01,1068.70,-nan
,11.000001,1087.60,1096.50,1082.10,90.000000,0.002400,1083.80,-nan
,11.000001,1084.00,1084.20,1080.70,70.000000,-0.000100,1081.20,-nan
,11.000001,1086.80,1088.50,1074.60,110.000000,-0.003600,1081.30,-nan
,11.000001,1092.50,1092.50,1084.00,160.000000,-0.003400,1085.20,-nan
,11.000001,1090.50,1093.20,1086.40,50.000004,0.000400,1088.90,-nan
,11.000001,1089.00,1093.30,1089.00,59.999996,0.000400,1088.50,-nan
,11.000001,1107.70,1108.40,1085.00,40.000000,-0.01,1088.10,-nan
,11.000001,1109.90,1111.10,1103.10,50.000004,-0.001800,1104.60,-nan
,11.000001,1121.00,1121.00,1106.70,40.000000,-0.007100,1106.60,-nan
,11.000001,1135.50,1135.50,1114.40,80.000000,-0.02,1114.50,-nan
,11.000001,1141.10,1141.10,1133.80,10.000001,-0.004800,1136.30,-nan
,10.000001,1142.40,1142.40,1139.30,10.000001,-0.005100,1141.80,-nan
,10.000001,1147.70,1147.70,1147.70,155610.00,-0.02,1147.70,-nan
,10.000001,1166.70,1183.10,1152.10,187309.98,0.008800,1176.10,-nan
,10.000001,1163.00,1168.80,1160.50,91660.01,-0.000300,1165.80,-nan
,10.000001,1163.80,1169.60,1162.00,84870.00,0.002900,1166.20,-nan
,10.000001,1165.90,1179.40,1158.60,150800.00,-0.002800,1162.80,-nan
,10.000001,1166.80,1171.80,1161.40,117320.00,-0.000900,1166.10,-nan
,10.000001,1175.50,1179.30,1163.20,122069.99,-0.008800,1167.10,-nan
,10.000001,1170.60,1181.40,1167.20,124730.01,0.004000,1177.50,-nan
,10.000001,1176.90,1178.20,1168.30,108770.00,-0.008700,1172.80,-nan
,10.000001,1182.50,1184.80,1174.30,108910.01,-0.003700,1183.10,-nan
,10.000001,1184.00,1191.70,1173.90,192310.02,0.006500,1187.50,-nan
,10.000001,1168.20,1189.90,1162.50,199969.98,0.01,1179.80,-nan
,10.000001,1162.80,1168.60,1151.30,139530.00,0.000800,1165.40,-nan
,10.000001,1155.00,1168.60,1154.30,111800.00,0.007400,1164.50,-nan
,10.000001,1138.10,1159.30,1138.00,134870.00,0.01,1155.90,-nan
,10.000001,1145.00,1150.90,1135.90,121190.00,-0.003800,1144.30,-nan
,10.000001,1146.50,1153.60,1141.30,113150.00,0.002000,1148.70,-nan
,10.000001,1134.70,1151.00,1134.50,128179.99,0.007700,1146.40,-nan
,10.000001,1137.00,1141.60,1129.60,119480.01,0.000900,1137.60,-nan
,10.000001,1112.50,1140.90,1103.80,189999.98,0.02,1136.60,-nan
,10.000001,1114.50,1118.50,1110.30,83390.00,-0.001300,1113.70,-nan
,9.000000,1127.20,1127.70,1110.80,156470.00,-0.01,1115.20,-nan
,9.000000,1131.40,1134.30,1123.50,105549.99,-0.004300,1126.80,-nan
,9.000000,1146.90,1146.90,1127.50,210.000015,-0.01,1131.70,-nan
,9.000000,1149.70,1149.70,1141.60,210.000015,-0.007300,1145.60,-nan
,9.000000,1130.20,1154.90,1130.20,200.000015,0.02,1154.00,-nan
,9.000000,1124.60,1132.50,1121.70,59.999996,0.006000,1131.60,-nan
,9.000000,1132.50,1135.00,1121.00,110.000000,-0.007100,1124.90,-nan
,9.000000,1138.30,1139.20,1131.30,59.999996,-0.004400,1133.00,-nan
,9.000000,1130.50,1139.50,1128.60,30.000000,0.02,1138.00,-nan
,9.000000,1120.80,1131.80,1116.30,30.000000,-0.001700,1117.10,-nan
,9.000000,1105.10,1121.90,1105.10,10.000001,0.01,1119.00,-nan
,9.000000,1106.90,1107.50,1102.50,30.000000,-0.004500,1102.60,-nan
,9.000000,1107.40,1108.10,1104.00,20.000000,0.003900,1107.60,-nan
,9.000000,1111.10,1111.10,1104.00,10.000001,-0.005400,1103.30,-nan
,9.000000,1109.40,1111.60,1109.40,10.000001,0.006600,1109.30,-nan
,9.000000,1116.70,1116.70,1103.90,30.000000,-0.02,1102.00,-nan
,9.000000,1117.50,1124.50,1117.50,20.000000,-0.000200,1120.80,-nan
,9.000000,1123.00,1126.00,1114.70,142510.00,-0.000100,1121.00,-nan
,9.000000,1125.00,1126.70,1117.50,30.000000,-0.002800,1121.10,-nan
,9.000000,1127.90,1127.90,1126.60,10.000001,-0.008000,1124.20,-nan
,9.000000,1134.60,1134.60,1131.70,10.000001,-0.005400,1133.30,-nan
,9.000000,1139.80,1141.00,1139.80,10.000001,0.006400,1139.50,-nan
,8.000001,1127.70,1130.20,1127.30,20.000000,-0.001300,1132.20,-nan
,8.000001,1133.70,1133.70,1133.70,152110.00,0.01,1133.70,-nan
,8.000001,1124.20,1128.00,1116.90,8490.00,-0.001800,1122.20,-nan
,8.000001,1139.60,1145.60,1116.60,13240.00,-0.01,1124.20,-nan
,8.000001,1154.80,1155.50,1133.90,10820.00,-0.01,1137.90,-nan
,8.000001,1159.20,1169.10,1145.00,7560.00,-0.005300,1153.10,-nan
,8.000001,1152.90,1167.00,1148.10,6830.00,0.005600,1159.20,-nan
,8.000001,1132.60,1153.20,1131.70,12270.00,0.02,1152.80,-nan
,8.000001,1116.70,1133.80,1115.50,10720.00,0.009900,1127.60,-nan
,8.000001,1116.70,1120.20,1108.40,3980.00,-0.001300,1116.60,-nan
,8.000001,1113.20,1121.80,1112.80,3410.00,0.005100,1118.10,-nan
,8.000001,1114.90,1120.00,1110.90,3740.00,-0.002600,1112.40,-nan
,8.000001,1125.00,1126.00,1112.90,4410.00,-0.007100,1115.30,-nan
,8.000001,1108.00,1125.30,1101.00,7030.00,0.01,1123.30,-nan
,8.000001,1103.60,1118.50,1093.20,6010.00,0.003400,1107.50,-nan
,8.000001,1092.80,1108.20,1088.80,5730.00,0.009100,1103.80,-nan
,8.000001,1089.00,1098.70,1081.10,6210.00,0.003700,1093.80,-nan
,8.000001,1084.00,1093.10,1082.90,3010.00,0.004100,1089.80,-nan
,8.000001,1086.90,1091.30,1081.70,6020.00,-0.004600,1085.30,-nan
,8.000001,1085.10,1093.80,1079.80,3540.00,0.001200,1090.30,-nan
,8.000001,1094.50,1097.00,1084.80,4490.00,-0.005200,1089.00,-nan
,7.000000,1087.80,1102.50,1079.10,7930.00,0.005800,1094.70,-nan
,7.000000,1095.20,1097.30,1081.30,8990.00,-0.004000,1088.40,-nan
,7.000000,1094.70,1101.00,1089.10,1300.00,-0.003200,1092.80,-nan
,7.000000,1094.40,1097.50,1090.90,950.000000,-0.000300,1096.30,-nan
,7.000000,1099.70,1104.20,1088.00,830.000000,0.01,1096.60,-nan
,7.000000,1089.70,1101.00,1073.00,1490.00,-0.007800,1085.70,-nan
,7.000000,1093.60,1105.00,1086.40,860.000000,0.002300,1094.20,-nan
,7.000000,1100.30,1102.00,1086.60,470.000031,-0.01,1091.70,-nan
,7.000000,1097.70,1108.00,1096.80,620.000000,-0.003100,1103.70,-nan
,7.000000,1131.30,1131.40,1088.80,980.000061,-0.02,1107.10,-nan
,7.000000,1144.20,1144.20,1130.20,630.000000,-0.01,1132.20,-nan
,7.000000,1148.20,1148.20,1141.70,279.999969,-0.003100,1144.30,-nan
,7.000000,1155.80,1155.80,1143.90,300.000000,-0.005300,1147.90,-nan
,7.000000,1155.20,1159.50,1153.00,100.000000,-0.001600,1154.00,-nan
,7.000000,1161.80,1163.40,1151.00,330.000000,-0.002200,1155.90,-nan
,7.000000,1159.50,1165.00,1158.10,189.999985,-0.001100,1158.40,-nan
,7.000000,1157.80,1167.40,1157.50,300.000000,-0.003700,1159.70,-nan
,7.000000,1154.80,1163.20,1146.60,379.999969,0.009500,1164.00,-nan
,7.000000,1169.00,1169.00,1151.00,130.000015,-0.02,1153.10,-nan
,7.000000,1164.50,1174.10,1162.50,80.000000,0.000400,1173.70,-nan
,7.000000,1173.20,1174.40,1161.90,141899.98,0.007800,1173.20,-nan
,7.000000,1163.00,1167.60,1157.20,30.000000,-0.005000,1164.10,-nan
,7.000000,1171.90,1173.00,1168.00,10.000001,-0.002000,1169.90,-nan
,6.000000,1177.50,1177.90,1169.80,30.000000,-0.006100,1172.30,-nan
,6.000000,1179.50,1179.50,1179.50,145710.00,0.005400,1179.50,-nan
,6.000000,1172.50,1178.00,1167.10,107919.99,0.001200,1173.20,-nan
,6.000000,1174.10,1177.30,1170.50,88850.00,-0.000900,1171.80,-nan
,6.000000,1177.60,1179.70,1168.10,118450.01,-0.003100,1172.90,-nan
,6.000000,1185.30,1187.70,1175.60,122249.99,-0.006300,1176.60,-nan
,6.000000,1199.70,1200.80,1181.60,127150.00,-0.01,1184.10,-nan
,6.000000,1201.80,1204.00,1198.00,86060.00,-0.000100,1201.90,-nan
,6.000000,1184.20,1205.70,1183.10,190690.00,0.02,1202.00,-nan
,6.000000,1181.10,1188.80,1173.90,101550.01,-0.003500,1176.80,-nan
,6.000000,1185.30,1187.40,1175.40,100200.00,-0.004100,1180.90,-nan
,6.000000,1180.00,1190.20,1171.90,129830.00,0.005600,1185.80,-nan
,6.000000,1180.80,1183.70,1175.60,86350.00,-0.001000,1179.20,-nan
,6.000000,1185.70,1187.40,1174.80,114930.01,-0.005200,1180.40,-nan
,6.000000,1175.80,1191.80,1174.30,124679.98,0.007600,1186.60,-nan
,6.000000,1173.20,1182.30,1171.80,91630.00,0.003400,1177.60,-nan
,6.000000,1170.80,1177.10,1168.50,107090.00,0.004700,1173.60,-nan
,6.000000,1176.50,1178.00,1162.10,150680.00,-0.006000,1168.10,-nan
,6.000000,1185.80,1186.60,1172.40,155460.02,-0.008200,1175.20,-nan
,6.000000,1193.80,1195.60,1179.10,124180.00,-0.008000,1184.90,-nan
,6.000000,1189.50,1196.40,1185.80,111470.00,0.004800,1194.40,-nan
,6.000000,1189.80,1204.70,1184.00,171250.00,-0.000900,1188.70,-nan
,5.000000,1188.10,1194.40,1186.00,102170.00,0.000800,1189.80,-nan
,5.000000,1188.00,1192.80,1180.20,150000.00,0.002400,1188.80,-nan
,5.000000,1187.60,1190.00,1184.00,760.000061,-0.001100,1186.00,-nan
,5.000000,1205.70,1208.50,1185.40,430.000000,0.000300,1187.30,-nan
,5.000000,1205.20,1208.20,1184.80,244620.00,-0.01,1186.90,-nan
,5.000000,1206.60,1214.00,1202.00,710.000000,-0.000200,1204.40,-nan
,5.000000,1210.00,1210.90,1202.00,160.000000,-0.003800,1204.60,-nan
,5.000000,1209.50,1213.00,1207.50,150.000000,0.001700,1209.20,-nan
,5.000000,1224.00,1224.00,1206.00,260.000000,-0.02,1207.20,-nan
,5.000000,1224.00,1232.30,1222.30,140.000000,0.001900,1228.10,-nan
,5.000000,1219.40,1226.00,1212.50,70.000000,0.000100,1225.80,-nan
,5.000000,1213.50,1226.80,1212.80,140.000000,0.005700,1225.70,-nan
,5.000000,1192.70,1218.00,1191.50,70.000000,0.02,1218.70,-nan
,5.000000,1183.10,1194.50,1181.40,40.000000,0.007900,1192.90,-nan
,5.000000,1189.30,1191.10,1180.10,50.000004,-0.005000,1183.50,-nan
,5.000000,1183.00,1191.00,1182.00,30.000000,0.005700,1189.40,-nan
,5.000000,1190.70,1190.70,1181.00,20.000000,-0.006800,1182.70,-nan
,5.000000,1195.80,1195.80,1190.00,20.000000,-0.002400,1190.80,-nan
,5.000000,1190.00,1197.80,1190.00,20.000000,0.005400,1193.70,-nan
,5.000000,1178.10,1192.50,1177.50,40.000000,0.01,1187.30,-nan
,5.000000,1175.50,1175.50,1171.20,10.000001,-0.006700,1175.00,-nan
,4.000000,1205.10,1205.50,1180.00,50.000004,-0.02,1182.90,-nan
,4.000000,1210.50,1210.50,1210.50,141080.00,-0.002800,1210.50,-nan
,4.000000,1201.60,1214.90,1198.60,157580.00,0.008900,1213.90,-nan
,4.000000,1179.30,1206.70,1177.60,207199.98,0.02,1203.20,-nan
,4.000000,1193.00,1195.40,1174.10,156380.00,-0.02,1175.00,-nan
,4.000000,1186.90,1197.40,1183.60,118110.01,0.006200,1194.30,-nan
,4.000000,1202.20,1204.40,1185.00,152180.00,-0.01,1186.90,-nan
,4.000000,1195.80,1203.70,1192.50,104710.00,0.007900,1203.10,-nan
,4.000000,1204.40,1209.00,1190.80,137020.00,-0.007800,1193.70,-nan
,4.000000,1198.60,1207.80,1197.00,111550.00,0.004300,1203.10,-nan
,4.000000,1201.80,1208.80,1194.30,157420.00,-0.002700,1198.00,-nan
,4.000000,1192.20,1204.40,1188.30,129199.99,0.007300,1201.30,-nan
,4.000000,1198.80,1201.30,1183.50,161060.00,-0.005600,1192.60,-nan
,4.000000,1207.20,1209.30,1196.10,109549.99,-0.004400,1199.30,-nan
,4.000000,1193.80,1210.60,1192.90,124840.01,0.009200,1204.60,-nan
,4.000000,1202.60,1203.30,1192.40,110159.99,-0.007900,1193.60,-nan
,4.000000,1208.70,1212.50,1197.40,116320.00,-0.006200,1203.10,-nan
,4.000000,1214.70,1215.90,1207.50,85860.00,-0.006600,1210.60,-nan
,4.000000,1212.60,1224.50,1212.60,106010.00,0.01,1218.60,-nan
,4.000000,1200.90,1200.90,1200.90,0.000000,0.000000,1200.90,-nan
,4.000000,1204.30,1207.40,1194.80,115650.00,-0.006000,1200.90,-nan
,4.000000,1183.20,1208.70,1180.50,151140.00,0.02,1208.20,-nan
,3.000000,1185.50,1190.60,1178.20,114970.01,-0.001800,1183.20,-nan
,3.000000,1198.60,1199.60,1182.20,131449.98,-0.01,1185.30,-nan
,3.000000,1203.40,1205.00,1192.50,1420.00,-0.004100,1200.30,-nan
,3.000000,1195.80,1219.70,1194.50,1010.00,0.006500,1205.30,-nan
,3.000000,1191.80,1199.50,1188.00,390.000000,0.004900,1197.50,-nan
,3.000000,1186.00,1194.30,1185.40,379.999969,0.003100,1191.70,-nan
,3.000000,1183.90,1191.10,1179.20,160.000000,0.002500,1188.00,-nan
,3.000000,1171.50,1186.70,1168.90,260.000000,0.01,1185.00,-nan
,3.000000,1167.80,1174.90,1159.00,189.999985,0.02,1169.40,-nan
,3.000000,1148.70,1173.60,1145.70,279.999969,0.002700,1151.70,-nan
,3.000000,1154.50,1156.90,1142.50,90.000000,-0.004300,1148.60,-nan
,3.000000,1157.00,1163.50,1150.00,120.000000,0.000700,1153.60,-nan
,3.000000,1153.70,1160.00,1152.50,120.000000,0.000300,1152.80,-nan
,3.000000,1154.70,1163.60,1148.50,100.000000,0.001100,1152.40,-nan
,3.000000,1161.50,1161.50,1147.10,59.999996,-0.008200,1151.10,-nan
,3.000000,1166.50,1168.50,1155.20,370.000000,-0.005500,1160.60,-nan
,3.000000,1170.00,1174.50,1169.30,50.000004,0.001900,1167.00,-nan
,3.000000,1199.60,1199.60,1167.00,50.000004,-0.03,1164.80,-nan
,3.000000,1204.30,1207.00,1197.00,20.000000,-0.003900,1196.70,-nan
,3.000000,1205.40,1205.90,1200.70,10.000001,-0.002900,1201.40,-nan
,3.000000,1208.10,1210.30,1199.40,20.000000,-0.003100,1204.90,-nan
,3.000000,1219.00,1219.00,1212.10,10.000001,-0.004000,1208.70,-nan
,2.000000,1213.70,1215.90,1205.30,10.000001,0.002500,1213.50,-nan
,2.000000,1210.50,1210.50,1210.50,137280.00,0.007500,1210.50,-nan
,2.000000,1200.80,1211.70,1200.70,106080.00,0.003500,1201.50,-nan
,2.000000,1201.90,1204.40,1190.00,116610.00,-0.002900,1197.30,-nan
,2.000000,1203.50,1210.30,1190.60,115220.00,-0.003400,1200.80,-nan
,2.000000,1208.00,1215.30,1197.70,109250.01,-0.002200,1204.90,-nan
,2.000000,1212.50,1222.90,1205.20,115720.00,0.006200,1207.60,-nan
,2.000000,1209.30,1213.40,1197.20,121129.99,-0.007000,1200.20,-nan
,2.000000,1227.50,1236.70,1203.30,181840.00,0.000000,1208.60,-nan
,2.000000,1227.50,1236.70,1203.30,181840.00,-0.02,1208.60,-nan
,2.000000,1223.00,1234.90,1222.50,96370.00,0.005200,1227.10,-nan
,2.000000,1218.30,1232.80,1218.00,109410.01,0.000900,1220.70,-nan
,2.000000,1234.10,1238.70,1216.50,116280.00,-0.01,1219.60,-nan
,2.000000,1238.30,1245.90,1230.60,97140.00,-0.007500,1232.20,-nan
,2.000000,1235.90,1243.60,1234.40,92649.99,0.005600,1241.50,-nan
,2.000000,1266.40,1269.00,1228.20,205100.02,-0.02,1234.60,-nan
,2.000000,1270.40,1274.60,1256.10,113830.00,-0.001400,1262.70,-nan
,2.000000,1261.50,1273.30,1256.90,136180.02,0.003300,1264.50,-nan
,2.000000,1275.60,1286.50,1255.80,181990.02,-0.01,1260.30,-nan
,2.000000,1283.00,1283.90,1266.50,119880.00,-0.001800,1276.90,-nan
,1.000000,1259.00,1285.40,1257.50,163880.00,0.02,1279.20,-nan
,1.000000,1284.00,1286.60,1252.10,243650.02,-0.02,1255.90,-nan
,1.000000,1292.50,1293.90,1280.00,900.000000,-0.004400,1286.60,-nan
,1.000000,1281.40,1297.80,1273.40,990.000000,0.009700,1292.30,-nan
,1.000000,1295.70,1299.70,1276.40,1330.00,-0.01,1279.90,-nan
,1.000000,1301.70,1302.20,1285.80,730.000061,-0.006200,1293.20,-nan
,1.000000,1291.40,1307.10,1280.00,920.000000,0.005400,1301.30,-nan
,1.000000,1293.60,1307.40,1285.80,540.000000,-0.000300,1294.30,-nan
,1.000000,1280.10,1297.00,1273.80,370.000000,0.000400,1294.70,-nan
,1.000000,1280.70,1297.20,1272.10,249780.00,0.01,1294.20,-nan
,1.000000,1263.60,1281.90,1255.90,529.999939,0.009600,1277.40,-nan
,1.000000,1230.80,1266.60,1227.50,489.999969,0.02,1265.20,-nan
,1.000000,1232.30,1244.60,1226.60,320.000000,0.000100,1234.90,-nan
,1.000000,1232.70,1243.40,1228.40,560.000000,0.001300,1234.80,-nan
,1.000000,1225.30,1235.80,1218.90,130.000015,0.01,1233.20,-nan
,1.000000,1208.80,1223.70,1208.30,110.000000,0.006400,1216.50,-nan
,1.000000,1213.80,1216.40,1206.90,130.000015,-0.001800,1208.80,-nan
,1.000000,1217.50,1217.50,1210.00,70.000000,-0.007100,1211.00,-nan
,1.000000,1206.10,1222.00,1206.00,130.000015,0.01,1219.70,-nan
,1.000000,1196.40,1205.20,1189.10,220.000000,0.02,1204.40,-nan
,1.000000,1187.20,1193.30,1171.60,30.000000,0.001800,1186.60,-nan
,12.000000,1199.10,1199.60,1199.00,10.000001,-0.01,1184.50,-nan
,12.000000,1200.80,1200.80,1200.80,141720.00,0.02,1200.80,-nan
,12.000000,1194.90,1197.50,1178.60,85910.00,-0.01,1181.90,-nan
,12.000000,1175.20,1199.10,1175.20,67180.00,0.02,1195.30,-nan
,12.000000,1176.80,1181.20,1172.70,43630.00,-0.003800,1173.50,-nan
,12.000000,1176.10,1184.90,1172.40,105530.00,-0.001500,1178.00,-nan
,12.000000,1196.00,1203.60,1170.70,132150.00,-0.01,1179.80,-nan
